0.811164	0.818122	0.554993	0.527003	0.021105	0.829590	1.000000	0.007389	0.008240	0.010615	0.000154	0.006218	0.005164	0.013542	0.000279	0.009103	0.019841	0.011748	0.000541	0.003125	0.009703	0.009453	0.003733	0.018017	0.004263	0.011536	0.008242	0.005255	0.010078	0.006981	0.016290	0.004866	0.008415	0.012649	0.000240	0.016979	0.013168	0.012547	0.014771	0.017628	0.015281	0.019281	0.012370	0.006946	0.018940	0.019415	0.027296	0.035650	0.060091	0.125088	0.211436	0.320827	0.403650	0.424073	0.425599	0.517115	0.692985	0.894091	1.005160	0.939393	0.722237	0.535911	0.431344	0.388635	0.373707	0.320127	0.210783	0.123370	0.062623	0.037842	0.027363	0.023099	0.027807	0.006294	0.006083	0.018582	0.016336	0.015991	0.019698	0.016070	0.012348	0.000957	0.003794	0.002576	0.007124	0.013792	0.015640	0.016839	0.018362	0.014868	0.002815	0.009709	0.010209	0.013019	0.017617	0.019242	0.005834	0.010073	0.010246	0.006499	0.000743	0.017914	0.008481	0.017117	0.019106	0.006513	0.014067
0.300315	0.819209	0.129476	0.691375	0.108654	0.625381	1.000000	0.007887	0.020057	0.010939	0.015181	0.011711	0.007593	0.009048	0.009841	0.002487	0.010971	0.016337	0.015084	0.011590	0.015061	0.002825	0.020909	0.007881	0.018877	0.005777	0.010176	0.014475	0.011863	0.016642	0.012305	0.002768	0.003091	0.016091	0.006625	0.013344	0.016340	0.009298	0.015057	0.012917	0.024877	0.021471	0.028486	0.023568	0.026843	0.025137	0.020719	0.026210	0.021249	0.048319	0.081875	0.139833	0.211468	0.242152	0.284751	0.371668	0.553982	0.794780	0.995717	1.018718	0.829501	0.563701	0.324336	0.191101	0.117997	0.086133	0.063478	0.029708	0.019701	0.016219	0.011906	0.009420	0.009028	0.012773	0.018553	0.020013	0.019924	0.020182	0.026415	0.027013	0.007722	0.009813	0.018297	0.017929	0.008116	0.014759	0.003429	0.011118	0.002482	0.018242	0.009556	0.018939	0.004472	0.020820	0.011971	0.012139	0.008100	0.014169	0.007967	0.005544	0.008047	0.000217	0.001490	0.012866	0.016537	0.010025	0.002596
0.224193	0.282542	0.090698	0.063366	0.938557	0.516696	1.000000	0.052150	0.036181	0.021232	0.024477	0.028509	0.053319	0.064743	0.098251	0.148228	0.190673	0.218875	0.248936	0.272616	0.282661	0.272537	0.248194	0.203285	0.167833	0.122556	0.081541	0.066469	0.049070	0.059041	0.105092	0.175462	0.254185	0.342143	0.450782	0.539224	0.634881	0.687208	0.697213	0.693830	0.635179	0.559719	0.471828	0.348613	0.245158	0.159496	0.107505	0.074670	0.096709	0.175091	0.260177	0.403728	0.550276	0.695626	0.833106	0.933992	0.986111	1.002857	0.976249	0.904623	0.787689	0.650444	0.500127	0.352624	0.229541	0.143890	0.088768	0.082464	0.136779	0.214024	0.300720	0.423513	0.533269	0.638590	0.704713	0.751551	0.762766	0.722533	0.656284	0.563502	0.466033	0.349537	0.242994	0.152873	0.100694	0.063734	0.057862	0.077673	0.111148	0.155620	0.206009	0.242617	0.291898	0.316346	0.312743	0.302485	0.279930	0.236061	0.190820	0.155955	0.103208	0.069172	0.054236	0.038306	0.032789	0.037658	0.042285
0.644006	0.243745	0.490771	0.068473	0.087310	0.611228	1.000000	0.009341	0.015433	0.006743	0.021754	0.011714	0.007429	0.026788	0.018870	0.019637	0.024121	0.023705	0.041836	0.036534	0.036465	0.033880	0.036081	0.029278	0.020344	0.015992	0.020037	0.008859	0.019496	0.017722	0.015679	0.014781	0.023592	0.024572	0.021642	0.038718	0.033411	0.056086	0.057148	0.045030	0.048531	0.041858	0.028587	0.021029	0.018432	0.010674	0.035944	0.035163	0.077313	0.124345	0.167725	0.177718	0.182180	0.194711	0.221224	0.341893	0.570799	0.818563	0.975542	1.016964	0.867327	0.640175	0.386556	0.213187	0.130457	0.093860	0.080030	0.074171	0.058440	0.037800	0.026068	0.022233	0.013033	0.013870	0.028349	0.027508	0.037296	0.038568	0.037215	0.053824	0.052442	0.038528	0.049027	0.031585	0.033921	0.028179	0.029665	0.019979	0.022519	0.009661	0.002680	0.021313	0.021899	0.011177	0.009151	0.011850	0.014313	0.018372	0.027662	0.020869	0.030370	0.039751	0.031649	0.023218	0.020972	0.028510	0.022445
0.480492	0.853750	0.312445	0.824951	0.383960	0.456746	1.000000	0.001944	0.007193	0.013247	0.007738	0.017765	0.002005	0.001292	0.002248	0.001514	0.004562	0.012140	0.015961	0.018381	0.016624	0.014314	0.017730	0.019015	0.011580	0.000743	0.007690	0.014445	0.009244	0.008326	0.009611	0.003640	0.006403	0.002007	0.001557	0.013609	0.018976	0.013958	0.011029	0.019759	0.008327	0.002396	0.002570	0.020087	0.013067	0.007641	0.001198	0.002243	0.015633	0.036312	0.070767	0.140610	0.288891	0.455420	0.600031	0.664744	0.648200	0.663549	0.769886	0.948991	1.006049	0.899052	0.655729	0.377968	0.188908	0.082473	0.041146	0.016977	0.017801	0.009019	0.023719	0.020084	0.016234	0.004789	0.003491	0.021293	0.013386	0.014595	0.010889	0.018707	0.016640	0.015105	0.015823	0.007506	0.016787	0.001874	0.001245	0.014369	0.006089	0.001721	0.008716	0.004756	0.005456	0.007624	0.005141	0.009594	0.013607	0.003988	0.006701	0.016999	0.002054	0.003738	0.010461	0.006810	0.008531	0.005186	0.009057
0.566209	0.991152	0.106338	0.064363	0.697757	0.471409	1.000000	0.140821	0.145832	0.169115	0.219041	0.252425	0.235897	0.214736	0.186839	0.191502	0.209354	0.193527	0.155847	0.127350	0.091103	0.083442	0.069971	0.069854	0.096848	0.104039	0.130057	0.154841	0.237092	0.347840	0.450411	0.505449	0.474917	0.453211	0.478575	0.596389	0.695623	0.712731	0.593995	0.444000	0.317438	0.267204	0.247477	0.212744	0.144187	0.104785	0.080251	0.076893	0.141255	0.200917	0.269045	0.309242	0.351491	0.444323	0.634713	0.873099	1.015244	0.970457	0.802090	0.673718	0.649725	0.732974	0.777564	0.693961	0.519455	0.322049	0.197323	0.130768	0.108880	0.084751	0.064637	0.078614	0.115765	0.186243	0.295849	0.399482	0.458414	0.446552	0.430925	0.461744	0.576488	0.703391	0.721654	0.609958	0.458376	0.356442	0.324008	0.322387	0.279653	0.211916	0.144338	0.094203	0.077174	0.078379	0.067618	0.089434	0.100087	0.120511	0.124121	0.157476	0.204645	0.238745	0.240187	0.229184	0.198789	0.180250	0.197666
0.810162	0.749986	0.158535	0.196597	0.130260	0.443271	1.000000	0.008569	0.008540	0.001733	0.012782	0.003339	0.020111	0.005780	0.005370	0.006470	0.005487	0.017366	0.019170	0.021394	0.012872	0.008966	0.013087	0.019904	0.030239	0.018782	0.031910	0.041013	0.040596	0.034687	0.057822	0.061346	0.100930	0.107010	0.103678	0.101871	0.114364	0.160712	0.220751	0.270103	0.284546	0.271675	0.259952	0.313209	0.412105	0.528762	0.581453	0.553636	0.483683	0.461682	0.568473	0.748754	0.886358	0.881706	0.742674	0.624826	0.637899	0.783505	0.943534	1.010692	0.893587	0.715328	0.590612	0.625775	0.729912	0.836068	0.799332	0.632420	0.476816	0.402183	0.432329	0.481130	0.489361	0.432179	0.323936	0.222494	0.202729	0.215559	0.233112	0.209301	0.159829	0.115056	0.076304	0.085870	0.086403	0.068559	0.060835	0.043017	0.025310	0.023319	0.030102	0.034109	0.028950	0.028437	0.021579	0.008805	0.016904	0.023457	0.005785	0.007463	0.020177	0.018168	0.011970	0.005001	0.008574	0.010150	0.000587
0.880320	0.650822	0.166523	0.346029	0.410928	0.695401	1.000000	0.008278	0.013786	0.017795	0.012146	0.006211	0.011735	0.007218	0.009087	0.020331	0.013418	0.003537	0.020388	0.013576	0.018906	0.009763	0.003777	0.011695	0.019491	0.018344	0.007028	0.014798	0.008028	0.005717	0.019320	0.008793	0.013791	0.014526	0.009284	0.006019	0.018715	0.007479	0.016284	0.023524	0.012551	0.019371	0.022575	0.048462	0.076971	0.108147	0.161708	0.211604	0.226139	0.227645	0.269791	0.395870	0.602812	0.800275	0.907390	0.845528	0.703709	0.594404	0.629393	0.791598	0.981199	1.017443	0.864972	0.635494	0.428484	0.333750	0.320401	0.327074	0.296285	0.236148	0.158659	0.099412	0.065212	0.035748	0.024729	0.036057	0.015975	0.011330	0.015916	0.008729	0.013092	0.012328	0.012531	0.025913	0.010391	0.016373	0.009338	0.017088	0.018669	0.010752	0.017744	0.004464	0.016439	0.021363	0.005661	0.002925	0.009638	0.007983	0.018695	0.020153	0.005982	0.016234	0.003873	0.010985	0.015818	0.013485	0.014598
0.852202	0.634945	0.147918	0.412124	0.862025	0.061251	1.000000	0.014143	0.002987	0.016252	0.004880	0.017172	0.016382	0.007332	0.004010	0.015188	0.007869	0.004774	0.007077	0.016457	0.019048	0.005487	0.015727	0.001945	0.005229	0.008980	0.004286	0.002241	0.015969	0.018989	0.018397	0.000157	0.004129	0.009734	0.003296	0.011681	0.000410	0.016773	0.014423	0.002963	0.025241	0.010891	0.021477	0.018143	0.027148	0.053450	0.091842	0.151967	0.236537	0.296634	0.310915	0.282992	0.270464	0.330267	0.477822	0.711049	0.929851	1.012483	0.918535	0.727241	0.498577	0.384733	0.404637	0.472279	0.524940	0.485128	0.379936	0.246288	0.148461	0.092100	0.063576	0.051556	0.036529	0.041068	0.025286	0.025631	0.014730	0.016128	0.013964	0.018280	0.012038	0.013415	0.012059	0.004572	0.015650	0.019435	0.014908	0.002345	0.019496	0.013276	0.002846	0.013515	0.006800	0.018568	0.003227	0.014470	0.002590	0.012540	0.009899	0.017320	0.001309	0.007048	0.017157	0.005443	0.018097	0.012432	0.019355
0.330830	0.289139	0.300523	0.074394	0.865161	0.635779	1.000000	0.019053	0.021196	0.008925	0.014859	0.020453	0.011155	0.014211	0.022927	0.029102	0.017903	0.021390	0.037262	0.051665	0.051326	0.058803	0.051231	0.049103	0.038365	0.039471	0.034909	0.023392	0.020228	0.015796	0.014921	0.024174	0.018705	0.038233	0.065283	0.082882	0.098283	0.124493	0.153601	0.190858	0.193165	0.216527	0.208362	0.198573	0.167072	0.132193	0.085969	0.082033	0.072458	0.116377	0.205851	0.343064	0.503082	0.688014	0.837540	0.970756	1.010014	0.988518	0.876255	0.720238	0.548591	0.370705	0.232208	0.142637	0.117611	0.140037	0.192280	0.253211	0.326843	0.374829	0.395688	0.403924	0.360891	0.312619	0.252353	0.200894	0.147339	0.098600	0.058354	0.041063	0.032456	0.010857	0.014400	0.031045	0.023815	0.029990	0.039947	0.061165	0.055312	0.057546	0.055622	0.058074	0.041199	0.053116	0.029723	0.018935	0.030495	0.018404	0.022315	0.022493	0.017564	0.021827	0.029598	0.025128	0.021688	0.038716	0.036177
0.497581	0.239855	0.362472	0.104291	0.433639	0.645800	1.000000	0.026578	0.009571	0.016958	0.019487	0.008582	0.006959	0.014704	0.020532	0.005000	0.013904	0.020142	0.026299	0.012686	0.028246	0.037611	0.041594	0.052116	0.058837	0.064139	0.066227	0.060058	0.060560	0.056324	0.044282	0.030733	0.023597	0.028204	0.009654	0.013357	0.016354	0.018449	0.020228	0.013484	0.031057	0.024488	0.026523	0.035010	0.048723	0.073859	0.127997	0.195702	0.308750	0.459617	0.612514	0.742871	0.793933	0.774064	0.650660	0.492105	0.342637	0.291411	0.340366	0.488060	0.703541	0.892942	1.018556	0.993553	0.877282	0.698932	0.502184	0.313801	0.185827	0.088618	0.044429	0.027990	0.017349	0.013212	0.016582	0.019785	0.008859	0.004274	0.010809	0.024911	0.014827	0.029518	0.034314	0.053253	0.052623	0.066271	0.061312	0.063591	0.066899	0.060854	0.058941	0.052759	0.033471	0.038092	0.026450	0.022109	0.015599	0.014608	0.010637	0.016009	0.020122	0.011280	0.016421	0.019280	0.022614	0.018980	0.026992
0.418611	0.465782	0.169054	0.058799	0.546075	0.383147	1.000000	0.061481	0.093545	0.109960	0.120256	0.107819	0.098177	0.079944	0.054339	0.040209	0.065176	0.086714	0.123947	0.154572	0.184690	0.175517	0.156134	0.120322	0.100896	0.065422	0.089303	0.116320	0.183250	0.252250	0.322120	0.341132	0.333652	0.266819	0.211029	0.143483	0.137139	0.157389	0.255361	0.402284	0.534241	0.623224	0.673984	0.631406	0.515875	0.371922	0.257457	0.208963	0.253770	0.394388	0.599696	0.795551	0.962560	1.015980	0.940788	0.784856	0.572432	0.394455	0.267113	0.270843	0.380372	0.558351	0.766066	0.918651	0.991895	0.931663	0.794596	0.585893	0.401256	0.257311	0.212713	0.253590	0.363535	0.483022	0.596925	0.636719	0.595233	0.497481	0.374861	0.236830	0.158034	0.127910	0.135728	0.200718	0.256958	0.305641	0.310608	0.297294	0.244654	0.177622	0.112173	0.078197	0.069607	0.095103	0.127816	0.159845	0.165244	0.167334	0.150457	0.103678	0.083513	0.053532	0.043736	0.053212	0.067032	0.097364	0.116652
0.532775	0.218366	0.453844	0.168998	0.707475	0.987962	1.000000	0.000198	0.016346	0.002244	0.005467	0.007375	0.006835	0.018559	0.009379	0.010920	0.005839	0.012361	0.010719	0.008710	0.005140	0.012671	0.002571	0.011439	0.018760	0.022154	0.015310	0.025280	0.010179	0.023940	0.023575	0.022084	0.023168	0.018299	0.025136	0.014655	0.008459	0.004977	0.014571	0.010717	0.018281	0.017309	0.010439	0.017376	0.002212	0.014311	0.005970	0.019110	0.038365	0.071801	0.167840	0.304553	0.494951	0.706357	0.905766	1.010851	0.985733	0.835237	0.619747	0.418813	0.268710	0.235136	0.268085	0.314377	0.366311	0.355779	0.314590	0.246464	0.165943	0.111798	0.077470	0.061797	0.049226	0.039432	0.038386	0.038612	0.049134	0.049454	0.037107	0.035109	0.020528	0.028243	0.024035	0.014835	0.021732	0.004867	0.011081	0.004390	0.003630	0.001235	0.008341	0.003920	0.021342	0.017348	0.006253	0.016610	0.021501	0.004876	0.006864	0.008724	0.010432	0.017713	0.002311	0.010499	0.009375	0.008543	0.003460
0.276593	0.430002	0.188382	0.149431	0.310144	0.840096	1.000000	0.001255	0.015273	0.007804	0.000672	0.007690	0.002019	0.017359	0.014985	0.007549	0.010926	0.006764	0.007217	0.014010	0.012853	0.021262	0.009851	0.018142	0.006691	0.009555	0.022056	0.014236	0.010671	0.009937	0.022225	0.021134	0.025315	0.042015	0.060665	0.060620	0.071646	0.084527	0.077764	0.063508	0.041755	0.049174	0.068683	0.128309	0.222327	0.336094	0.454081	0.575489	0.664505	0.703119	0.666006	0.578871	0.461720	0.333605	0.208818	0.160361	0.184246	0.304591	0.459856	0.651121	0.847881	0.962596	1.016578	0.969388	0.843284	0.683499	0.497514	0.331697	0.190383	0.119913	0.096452	0.107582	0.150304	0.173036	0.208155	0.220764	0.200940	0.170298	0.123192	0.095973	0.060816	0.029300	0.017044	0.025413	0.021123	0.013761	0.025174	0.015914	0.009660	0.010376	0.008765	0.003940	0.010594	0.003178	0.015742	0.014965	0.010830	0.017490	0.017909	0.004359	0.013761	0.015501	0.010372	0.011345	0.016378	0.008178	0.012176
0.826280	0.304281	0.252273	0.082062	0.714347	0.432812	1.000000	0.041272	0.033696	0.031058	0.031878	0.011773	0.026714	0.028593	0.031032	0.030864	0.055122	0.079000	0.092773	0.113501	0.117831	0.118652	0.120898	0.104806	0.097825	0.059617	0.051746	0.026195	0.015491	0.029689	0.025494	0.041942	0.060332	0.097402	0.164937	0.220916	0.303995	0.363586	0.372490	0.356399	0.296806	0.213028	0.144670	0.097475	0.095666	0.099964	0.098448	0.067347	0.057186	0.054605	0.057698	0.114657	0.244653	0.440183	0.701137	0.914644	1.006720	0.928781	0.709651	0.492155	0.385370	0.373021	0.416494	0.423482	0.370462	0.279585	0.167764	0.096622	0.067641	0.080930	0.135365	0.214764	0.299298	0.356082	0.341016	0.291656	0.198145	0.140022	0.101768	0.085198	0.123963	0.146762	0.157612	0.153997	0.163328	0.160268	0.158586	0.150196	0.128978	0.113522	0.091524	0.064806	0.061175	0.032020	0.026295	0.017976	0.033495	0.033385	0.059014	0.060529	0.079083	0.082749	0.094226	0.093206	0.084588	0.066093	0.050695
0.243228	0.264560	0.110075	0.042306	0.737778	0.020407	1.000000	0.077472	0.134407	0.215963	0.309521	0.403199	0.514468	0.594812	0.656066	0.678844	0.682358	0.656982	0.582739	0.491357	0.392890	0.282659	0.188254	0.125121	0.091424	0.078402	0.113218	0.194938	0.303478	0.433168	0.547900	0.682210	0.782639	0.868512	0.891715	0.874104	0.829738	0.726627	0.618236	0.483748	0.347997	0.236518	0.136666	0.101612	0.101157	0.139864	0.238365	0.366167	0.500552	0.654219	0.790867	0.902709	0.991978	1.015796	0.993884	0.917380	0.803811	0.676994	0.520327	0.380664	0.242238	0.158386	0.094238	0.094678	0.148269	0.233775	0.371036	0.513486	0.649331	0.780052	0.878879	0.955179	0.967551	0.933258	0.861741	0.759393	0.630433	0.485369	0.338377	0.218683	0.128027	0.099736	0.086552	0.138696	0.222185	0.320335	0.438026	0.555867	0.668810	0.754458	0.792917	0.795520	0.773335	0.703968	0.609378	0.499057	0.380444	0.262817	0.176106	0.095346	0.069133	0.075573	0.112516	0.162860	0.261332	0.337107	0.430087
